Xok [µm]	0.151247	0.153993	0.156788	0.159634	0.162531	0.165482	0.168485	0.171544	0.174658	0.177828	0.181056	0.184342	0.187688	0.191095	0.194564	0.198096	0.201691	0.205353	0.209080	0.212875	0.216739	0.220673	0.224679	0.228757	0.232910	0.237137	0.241442	0.245824	0.250287	0.254830	0.259455	0.264165	0.268960	0.273842	0.278813	0.283874	0.289026	0.294273	0.299614	0.305053	0.310590	0.316228	0.321968	0.327812	0.333762	0.339821	0.345989	0.352269	0.358664	0.365174	0.371803	0.378552	0.385423	0.392419	0.399542	0.406794	0.414178	0.421697	0.429351	0.437144	0.445079	0.453158	0.461384	0.469759	0.478286	0.486968	0.495807	0.504807	0.513970	0.523299	0.532798	0.542469	0.552316	0.562341	0.572549	0.582942	0.593523	0.604296	0.615265	0.626434	0.637804	0.649382	0.661169	0.673170	0.685390	0.697831	0.710497	0.723394	0.736525	0.749894	0.763506	0.777365	0.791476	0.805842	0.820470	0.835363	0.850526	0.865964	0.881683	0.897687	0.913982	0.930572	0.947464	0.964662	0.982172	1.000000	1.018152	1.036633	1.055450	1.074608	1.094114	1.113974	1.134194	1.154782	1.175743	1.197085	1.218814	1.240938	1.263463	1.286397	1.309747	1.333521	1.357727	1.382372	1.407465	1.433013	1.459024	1.485508	1.512473	1.539927	1.567879	1.596339	1.625315	1.654817	1.684855	1.715438	1.746576	1.778279	1.810558	1.843423	1.876884	1.910953	1.945640	1.980957	2.016915	2.053525	2.090800	2.128752	2.167392	2.206734	2.246790	2.287573	2.329097	2.371374	2.414418	2.458244	2.502865	2.548297	2.594553	2.641648	2.689599	2.738420	2.788127	2.838736	2.890264	2.942727	2.996143	3.050528	3.105900	3.162278	3.219678	3.278121	3.337625	3.398208	3.459892	3.522695	3.586638	3.651741	3.718027	3.785515	3.854229	3.924190	3.995420	4.067945	4.141785	4.216965	4.293510	4.371445	4.450794	4.531584	4.613840	4.697589	4.782858	4.869675	4.958068	5.048066	5.139697	5.232991	5.327979	5.424691	5.523159	5.623413	5.725488	5.829415	5.935229	6.042964	6.152654	6.264335	6.378044	6.493816	6.611690	6.731704	6.853896	6.978306	7.104974	7.233942	7.365250	7.498942	7.635061	7.773650	7.914755	8.058422	8.204696	8.353625	8.505259	8.659643	8.816831	8.976871	9.139817	9.305720	9.474635	9.646616	9.821719	10.000000	
dX [µm]	0.002696	0.002745	0.002795	0.002846	0.002898	0.002950	0.003004	0.003058	0.003114	0.003170	0.003228	0.003286	0.003346	0.003407	0.003469	0.003532	0.003596	0.003661	0.003728	0.003795	0.003864	0.003934	0.004006	0.004078	0.004152	0.004228	0.004304	0.004383	0.004462	0.004543	0.004626	0.004710	0.004795	0.004882	0.004971	0.005061	0.005153	0.005246	0.005342	0.005439	0.005537	0.005638	0.005740	0.005844	0.005950	0.006058	0.006168	0.006280	0.006394	0.006510	0.006629	0.006749	0.006871	0.006996	0.007123	0.007252	0.007384	0.007518	0.007655	0.007793	0.007935	0.008079	0.008226	0.008375	0.008527	0.008682	0.008839	0.009000	0.009163	0.009329	0.009499	0.009671	0.009847	0.010025	0.010207	0.010393	0.010581	0.010773	0.010969	0.011168	0.011371	0.011577	0.011787	0.012001	0.012219	0.012441	0.012667	0.012897	0.013131	0.013369	0.013612	0.013859	0.014111	0.014367	0.014627	0.014893	0.015163	0.015439	0.015719	0.016004	0.016295	0.016590	0.016891	0.017198	0.017510	0.017828	0.018152	0.018481	0.018817	0.019158	0.019506	0.019860	0.020221	0.020588	0.020961	0.021342	0.021729	0.022124	0.022525	0.022934	0.023350	0.023774	0.024206	0.024645	0.025092	0.025548	0.026012	0.026484	0.026965	0.027454	0.027952	0.028460	0.028976	0.029502	0.030038	0.030583	0.031138	0.031703	0.032279	0.032865	0.033461	0.034069	0.034687	0.035317	0.035958	0.036610	0.037275	0.037952	0.038641	0.039342	0.040056	0.040783	0.041523	0.042277	0.043045	0.043826	0.044621	0.045431	0.046256	0.047096	0.047950	0.048821	0.049707	0.050609	0.051528	0.052463	0.053416	0.054385	0.055372	0.056377	0.057401	0.058443	0.059504	0.060584	0.061683	0.062803	0.063943	0.065104	0.066285	0.067489	0.068714	0.069961	0.071231	0.072524	0.073840	0.075181	0.076545	0.077935	0.079349	0.080790	0.082256	0.083749	0.085269	0.086817	0.088393	0.089997	0.091631	0.093294	0.094988	0.096712	0.098467	0.100255	0.102075	0.103927	0.105814	0.107735	0.109690	0.111681	0.113708	0.115772	0.117874	0.120014	0.122192	0.124410	0.126668	0.128968	0.131308	0.133692	0.136119	0.138590	0.141105	0.143666	0.146274	0.148929	0.151633	0.154385	0.157187	0.160041	0.162946	0.165903	0.168915	0.171981	0.175103	0.178281	
dN [P]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.996844	0.002390	0.999208	0.000000	0.211064	1.787278	0.000000	0.999138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.563514	0.435323	0.293854	0.704935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.426178	0.572371	0.000000	0.000000	0.000000	0.000000	0.521972	0.476415	0.000000	0.661257	0.337045	0.000000	0.010695	1.985685	0.963319	4.586776	2.999506	3.507013	2.869734	2.064388	4.767039	3.538567	4.755845	9.369421	7.203505	8.035279	10.730761	12.840894	11.657159	13.829721	11.824371	12.855592	15.653318	15.617200	10.201468	4.906106	4.789451	6.844976	7.346903	4.572379	5.736516	3.264757	1.428832	1.372983	1.891545	1.849639	1.325329	0.267066	0.079354	0.555416	0.361728	0.000000	0.377516	0.587089	0.031673	0.185003	0.612044	0.199005	0.075821	0.631250	0.288754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.569480	0.425143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dN/N [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004289	0.000010	0.004299	0.000000	0.000908	0.007689	0.000000	0.004299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002424	0.001873	0.001264	0.003033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001834	0.002463	0.000000	0.000000	0.000000	0.000000	0.002246	0.002050	0.000000	0.002845	0.001450	0.000000	0.000046	0.008543	0.004145	0.019734	0.012905	0.015088	0.012347	0.008882	0.020509	0.015224	0.020461	0.040310	0.030992	0.034570	0.046167	0.055246	0.050153	0.059500	0.050872	0.055309	0.067346	0.067190	0.043890	0.021108	0.020606	0.029449	0.031609	0.019672	0.024680	0.014046	0.006147	0.005907	0.008138	0.007958	0.005702	0.001149	0.000341	0.002390	0.001556	0.000000	0.001624	0.002526	0.000136	0.000796	0.002633	0.000856	0.000326	0.002716	0.001242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002450	0.001829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dN/N/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.402334	0.003303	1.355986	0.000000	0.276304	2.298019	0.000000	1.239259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.524132	0.397682	0.263659	0.621224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.319432	0.421359	0.000000	0.000000	0.000000	0.000000	0.351204	0.314836	0.000000	0.421546	0.211033	0.000000	0.006459	1.177971	0.561283	2.624863	1.685917	1.936027	1.555977	1.099361	2.493362	1.817823	2.399602	4.643141	3.506150	3.841273	5.038394	5.921672	5.279944	6.152301	5.166420	5.516850	6.597707	6.465131	4.147862	1.959233	1.878548	2.636914	2.779815	1.699188	2.093798	1.170375	0.503087	0.474804	0.642471	0.617037	0.434246	0.085944	0.025082	0.172422	0.110292	0.000000	0.111038	0.169601	0.008987	0.051556	0.167521	0.053498	0.020019	0.163701	0.073547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.114803	0.084178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn [P/cm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027030	0.000065	0.027094	0.000000	0.005723	0.048463	0.000000	0.027092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015280	0.011804	0.007968	0.019115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011556	0.015520	0.000000	0.000000	0.000000	0.000000	0.014154	0.012918	0.000000	0.017930	0.009139	0.000000	0.000290	0.053843	0.026121	0.124372	0.081333	0.095094	0.077814	0.055977	0.129260	0.095950	0.128957	0.254056	0.195326	0.217880	0.290969	0.348186	0.316089	0.374999	0.320623	0.348585	0.424447	0.423467	0.276617	0.133031	0.129868	0.185605	0.199215	0.123982	0.155548	0.088525	0.038743	0.037229	0.051290	0.050154	0.035937	0.007242	0.002152	0.015060	0.009808	0.000000	0.010237	0.015919	0.000859	0.005016	0.016596	0.005396	0.002056	0.017117	0.007830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015442	0.011528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn/Cn [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004289	0.000010	0.004299	0.000000	0.000908	0.007689	0.000000	0.004299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002424	0.001873	0.001264	0.003033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001834	0.002463	0.000000	0.000000	0.000000	0.000000	0.002246	0.002050	0.000000	0.002845	0.001450	0.000000	0.000046	0.008543	0.004145	0.019734	0.012905	0.015088	0.012347	0.008882	0.020509	0.015224	0.020461	0.040310	0.030992	0.034570	0.046167	0.055246	0.050153	0.059500	0.050872	0.055309	0.067346	0.067190	0.043890	0.021108	0.020606	0.029449	0.031609	0.019672	0.024680	0.014046	0.006147	0.005907	0.008138	0.007958	0.005702	0.001149	0.000341	0.002390	0.001556	0.000000	0.001624	0.002526	0.000136	0.000796	0.002633	0.000856	0.000326	0.002716	0.001242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002450	0.001829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn/Cn/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.402334	0.003303	1.355986	0.000000	0.276304	2.298019	0.000000	1.239259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.524132	0.397682	0.263659	0.621224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.319432	0.421359	0.000000	0.000000	0.000000	0.000000	0.351204	0.314836	0.000000	0.421546	0.211033	0.000000	0.006459	1.177971	0.561283	2.624863	1.685917	1.936028	1.555977	1.099361	2.493362	1.817823	2.399602	4.643141	3.506150	3.841272	5.038394	5.921672	5.279944	6.152301	5.166420	5.516850	6.597707	6.465131	4.147862	1.959233	1.878548	2.636914	2.779815	1.699188	2.093798	1.170375	0.503087	0.474804	0.642471	0.617037	0.434246	0.085944	0.025082	0.172422	0.110292	0.000000	0.111038	0.169601	0.008987	0.051556	0.167521	0.053498	0.020019	0.163701	0.073547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.114803	0.084178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV [µm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002565	0.000006	0.002864	0.000000	0.000674	0.006023	0.000000	0.003751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005017	0.004090	0.002914	0.007379	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007250	0.010277	0.000000	0.000000	0.000000	0.000000	0.012276	0.011825	0.000000	0.018284	0.009836	0.000000	0.000348	0.068135	0.034887	0.175324	0.121010	0.149329	0.128969	0.097921	0.238654	0.186976	0.265230	0.551500	0.447522	0.526876	0.742635	0.937946	0.898696	1.125307	1.015484	1.165265	1.497533	1.576924	1.087196	0.551848	0.568599	0.857688	0.971627	0.638226	0.845120	0.507643	0.234491	0.237820	0.345809	0.356898	0.269910	0.057405	0.018003	0.132992	0.091417	0.000000	0.106281	0.174446	0.009933	0.061237	0.213822	0.073379	0.029508	0.259289	0.125184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.497950	0.392356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV/V [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000118	0.000000	0.000132	0.000000	0.000031	0.000277	0.000000	0.000172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000230	0.000188	0.000134	0.000339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000333	0.000472	0.000000	0.000000	0.000000	0.000000	0.000564	0.000543	0.000000	0.000840	0.000452	0.000000	0.000016	0.003129	0.001602	0.008052	0.005558	0.006858	0.005923	0.004497	0.010961	0.008587	0.012181	0.025329	0.020553	0.024198	0.034107	0.043077	0.041275	0.051682	0.046638	0.053517	0.068778	0.072424	0.049932	0.025345	0.026114	0.039391	0.044624	0.029312	0.038814	0.023315	0.010770	0.010922	0.015882	0.016391	0.012396	0.002636	0.000827	0.006108	0.004199	0.000000	0.004881	0.008012	0.000456	0.002812	0.009820	0.003370	0.001355	0.011908	0.005749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022869	0.018020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
